dt,x,y,position,velocity,acceleration,jerk,heading
0.02,20.9100,6.9150,0.0000,0.0000,0.0000,0.0000,0.0000
0.02,20.9100,6.9150,0.0000,0.0000,0.0000,-250.0000,0.0000
0.02,20.9100,6.9150,0.0000,0.0000,-5.0000,-1600.0000,0.0000
0.02,20.9100,6.9150,0.0000,-0.1000,-37.0000,1500.0000,0.0000
0.02,20.9080,6.9150,-0.0020,-0.8400,-7.0000,0.0000,0.0000
0.02,20.8912,6.9150,-0.0188,-0.9800,-7.0000,0.0000,0.0000
0.02,20.8716,6.9150,-0.0384,-1.1200,-7.0000,0.0000,0.0000
0.02,20.8492,6.9150,-0.0608,-1.2600,-7.0000,0.0000,0.0000
0.02,20.8240,6.9150,-0.0860,-1.4000,-7.0000,0.0000,0.0000
0.02,20.7960,6.9150,-0.1140,-1.5400,-7.0000,0.0000,0.0000
0.02,20.7652,6.9150,-0.1448,-1.6800,-7.0000,0.0000,0.0000
0.02,20.7316,6.9150,-0.1784,-1.8200,-7.0000,0.0000,0.0000
0.02,20.6952,6.9150,-0.2148,-1.9600,-7.0000,0.0000,0.0000
0.02,20.6560,6.9150,-0.2540,-2.1000,-7.0000,0.0000,0.0000
0.02,20.6140,6.9150,-0.2960,-2.2400,-7.0000,0.0000,0.0000
0.02,20.5692,6.9150,-0.3408,-2.3800,-7.0000,0.0000,0.0000
0.02,20.5216,6.9150,-0.3884,-2.5200,-7.0000,0.0000,0.0000
0.02,20.4712,6.9150,-0.4388,-2.6600,-7.0000,0.0000,0.0000
0.02,20.4180,6.9150,-0.4920,-2.8000,-7.0000,0.0000,0.0000
0.02,20.3620,6.9150,-0.5480,-2.9400,-7.0000,0.0000,0.0000
0.02,20.3032,6.9150,-0.6068,-3.0800,-7.0000,0.0000,0.0000
0.02,20.2416,6.9150,-0.6684,-3.2200,-7.0000,0.0000,0.0000
0.02,20.1772,6.9150,-0.7328,-3.3600,-7.0000,0.0000,0.0000
0.02,20.1100,6.9150,-0.8000,-3.5000,-7.0000,0.0000,0.0000
0.02,20.0400,6.9150,-0.8700,-3.6400,-7.0000,0.0000,0.0000
0.02,19.9672,6.9150,-0.9428,-3.7800,-7.0000,0.0000,0.0000
0.02,19.8916,6.9150,-1.0184,-3.9200,-7.0000,0.0000,0.0000
0.02,19.8132,6.9150,-1.0968,-4.0600,-7.0000,0.0000,0.0000
0.02,19.7320,6.9150,-1.1780,-4.2000,-7.0000,0.0000,0.0000
0.02,19.6480,6.9150,-1.2620,-4.3400,-7.0000,0.0000,0.0000
0.02,19.5612,6.9150,-1.3488,-4.4800,-7.0000,0.0000,0.0000
0.02,19.4716,6.9150,-1.4384,-4.6200,-7.0000,0.0000,0.0000
0.02,19.3792,6.9150,-1.5308,-4.7600,-7.0000,0.0000,0.0000
0.02,19.2840,6.9150,-1.6260,-4.9000,-7.0000,0.0000,0.0000
0.02,19.1860,6.9150,-1.7240,-5.0400,-7.0000,0.0000,0.0000
0.02,19.0852,6.9150,-1.8248,-5.1800,-7.0000,0.0000,0.0000
0.02,18.9816,6.9150,-1.9284,-5.3200,-7.0000,0.0000,0.0000
0.02,18.8752,6.9150,-2.0348,-5.4600,-7.0000,0.0000,0.0000
0.02,18.7660,6.9150,-2.1440,-5.6000,-7.0000,0.0000,0.0000
0.02,18.6540,6.9150,-2.2560,-5.7400,-7.0000,0.0000,0.0000
0.02,18.5392,6.9150,-2.3708,-5.8800,-7.0000,0.0000,0.0000
0.02,18.4216,6.9150,-2.4884,-6.0200,-7.0000,0.0000,0.0000
0.02,18.3012,6.9150,-2.6088,-6.1600,-7.0000,0.0000,0.0000
0.02,18.1780,6.9150,-2.7320,-6.3000,-7.0000,0.0000,0.0000
0.02,18.0520,6.9150,-2.8580,-6.4400,-7.0000,0.0000,0.0000
0.02,17.9232,6.9150,-2.9868,-6.5800,-7.0000,0.0000,0.0000
0.02,17.7916,6.9150,-3.1184,-6.7200,-7.0000,0.0000,0.0000
0.02,17.6572,6.9150,-3.2528,-6.8600,-7.0000,350.0000,0.0000
0.02,17.5200,6.9150,-3.3900,-7.0000,0.0000,0.0000,0.0000
0.02,17.3800,6.9150,-3.5300,-7.0000,0.0000,0.0000,0.0000
0.02,17.2400,6.9150,-3.6700,-7.0000,0.0000,0.0000,0.0000
0.02,17.1000,6.9150,-3.8100,-7.0000,0.0000,0.0000,0.0000
0.02,16.9600,6.9150,-3.9500,-7.0000,0.0000,0.0000,0.0000
0.02,16.8200,6.9150,-4.0900,-7.0000,0.0000,0.0000,0.0000
0.02,16.6800,6.9150,-4.2300,-7.0000,0.0000,0.0000,0.0000
0.02,16.5400,6.9150,-4.3700,-7.0000,0.0000,0.0000,0.0000
0.02,16.4000,6.9150,-4.5100,-7.0000,0.0000,0.0000,0.0000
0.02,16.2600,6.9150,-4.6500,-7.0000,0.0000,0.0000,0.0000
0.02,16.1200,6.9150,-4.7900,-7.0000,0.0000,0.0000,0.0000
