dt,x,y,position,velocity,acceleration,jerk,heading
0.02,16.5195,26.5450,0.0000,-0.2653,-6.6303,0.1416,-0.1176
0.02,16.5142,26.5449,-0.0053,-0.3979,-6.6275,0.1910,-0.1331
0.02,16.5062,26.5449,-0.0133,-0.5305,-6.6237,0.2406,-0.1564
0.02,16.4956,26.5449,-0.0239,-0.6629,-6.6188,0.2919,-0.1876
0.02,16.4824,26.5448,-0.0371,-0.7953,-6.6130,0.3453,-0.2267
0.02,16.4665,26.5448,-0.0530,-0.9276,-6.6061,0.4005,-0.2739
0.02,16.4479,26.5446,-0.0716,-1.0597,-6.5981,0.4590,-0.3293
0.02,16.4267,26.5445,-0.0928,-1.1917,-6.5889,0.5191,-0.3930
0.02,16.4029,26.5443,-0.1166,-1.3234,-6.5785,0.5845,-0.4652
0.02,16.3764,26.5440,-0.1431,-1.4550,-6.5668,0.6518,-0.5461
0.02,16.3473,26.5437,-0.1722,-1.5863,-6.5538,0.7253,-0.6359
0.02,16.3156,26.5433,-0.2039,-1.7174,-6.5393,0.8025,-0.7348
0.02,16.2812,26.5427,-0.2383,-1.8482,-6.5232,0.8857,-0.8432
0.02,16.2443,26.5421,-0.2752,-1.9787,-6.5055,0.9754,-0.9613
0.02,16.2047,26.5413,-0.3148,-2.1088,-6.4860,1.0718,-1.0896
0.02,16.1626,26.5403,-0.3570,-2.2385,-6.4646,1.1760,-1.2283
0.02,16.1178,26.5392,-0.4017,-2.3678,-6.4411,1.2892,-1.3779
0.02,16.0705,26.5378,-0.4491,-2.4966,-6.4153,1.4124,-1.5389
0.02,16.0206,26.5362,-0.4990,-2.6249,-6.3870,1.5457,-1.7117
0.02,15.9681,26.5344,-0.5515,-2.7527,-6.3561,1.6914,-1.8970
0.02,15.9131,26.5322,-0.6066,-2.8798,-6.3223,1.8512,-2.0954
0.02,15.8555,26.5297,-0.6642,-3.0062,-6.2853,2.0247,-2.3075
0.02,15.7955,26.5268,-0.7243,-3.1319,-6.2448,2.2155,-2.5342
0.02,15.7329,26.5234,-0.7869,-3.2568,-6.2005,2.4238,-2.7761
0.02,15.6679,26.5196,-0.8521,-3.3808,-6.1520,2.6524,-3.0344
0.02,15.6004,26.5153,-0.9197,-3.5039,-6.0989,2.9020,-3.3099
0.02,15.5305,26.5104,-0.9898,-3.6259,-6.0409,3.1754,-3.6038
0.02,15.4582,26.5049,-1.0623,-3.7467,-5.9774,3.4740,-3.9174
0.02,15.3835,26.4987,-1.1372,-3.8662,-5.9079,3.7981,-4.2520
0.02,15.3065,26.4917,-1.2145,-3.9844,-5.8320,4.1501,-4.6091
0.02,15.2272,26.4838,-1.2942,-4.1010,-5.7490,4.5284,-4.9905
0.02,15.1457,26.4750,-1.3763,-4.2160,-5.6584,4.9322,-5.3981
0.02,15.0620,26.4651,-1.4606,-4.3292,-5.5597,5.3580,-5.8339
0.02,14.9761,26.4541,-1.5472,-4.4404,-5.4526,5.7967,-6.3004
0.02,14.8881,26.4419,-1.6360,-4.5494,-5.3366,6.2369,-6.8002
0.02,14.7982,26.4282,-1.7270,-4.6561,-5.2119,6.6570,-7.3363
0.02,14.7063,26.4130,-1.8201,-4.7604,-5.0788,7.0244,-7.9122
0.02,14.6126,26.3962,-1.9153,-4.8620,-4.9383,7.2894,-8.5316
0.02,14.5172,26.3774,-2.0125,-4.9607,-4.7925,7.3743,-9.1989
0.02,14.4202,26.3565,-2.1117,-5.0566,-4.6450,7.1673,-9.9190
0.02,14.3217,26.3334,-2.2129,-5.1495,-4.5017,6.4988,-10.6977
0.02,14.2220,26.3076,-2.3159,-5.2395,-4.3717,5.1218,-11.5413
0.02,14.1212,26.2790,-2.4207,-5.3269,-4.2692,2.6788,-12.4572
0.02,14.0195,26.2471,-2.5272,-5.4123,-4.2157,-1.3421,-13.4540
0.02,13.9173,26.2117,-2.6354,-5.4966,-4.2425,-7.6558,-14.5415
0.02,13.8147,26.1722,-2.7454,-5.5815,-4.3956,-17.2300,-15.7308
0.02,13.7121,26.1281,-2.8570,-5.6694,-4.7402,-31.3082,-17.0351
0.02,13.6100,26.0789,-2.9704,-5.7642,-5.3664,243.3191,-18.4692
0.02,13.5087,26.0238,-3.0857,-5.8715,-0.5000,-70.3164,-20.0503
0.02,13.4088,25.9620,-3.2031,-5.8815,-1.9063,-92.5613,-21.7980
0.02,13.3129,25.8940,-3.3207,-5.9197,-3.7576,-116.4458,-23.6949
0.02,13.2211,25.8192,-3.4391,-5.9948,-6.0865,-139.0588,-25.7550
0.02,13.1340,25.7368,-3.5590,-6.1165,-8.8677,-156.0248,-27.9926
0.02,13.0519,25.6461,-3.6814,-6.2939,-11.9881,-161.9910,-30.4212
0.02,12.9752,25.5462,-3.8072,-6.5337,-15.2280,-151.7459,-33.0526
0.02,12.9042,25.4366,-3.9379,-6.8382,-18.2629,-121.7721,-35.8951
0.02,12.8390,25.3164,-4.0747,-7.2035,-20.6983,-71.7905,-38.9517
