dt,x,y,position,velocity,acceleration,jerk,heading
0.02,16.5173,25.4600,0.0000,-0.2800,-7.0000,0.0000,-0.1176
0.02,16.5117,25.4599,-0.0056,-0.4200,-7.0000,0.0000,-0.1331
0.02,16.5033,25.4599,-0.0140,-0.5600,-7.0000,0.0000,-0.1564
0.02,16.4921,25.4599,-0.0252,-0.7000,-7.0000,0.0000,-0.1876
0.02,16.4781,25.4598,-0.0392,-0.8400,-7.0000,0.0000,-0.2267
0.02,16.4613,25.4598,-0.0560,-0.9800,-7.0000,0.0000,-0.2739
0.02,16.4417,25.4597,-0.0756,-1.1200,-7.0000,0.0000,-0.3293
0.02,16.4193,25.4595,-0.0980,-1.2600,-7.0000,0.0000,-0.3930
0.02,16.3941,25.4593,-0.1232,-1.4000,-7.0000,0.0000,-0.4652
0.02,16.3661,25.4591,-0.1512,-1.5400,-7.0000,0.0000,-0.5461
0.02,16.3353,25.4588,-0.1820,-1.6800,-7.0000,0.0000,-0.6359
0.02,16.3017,25.4584,-0.2156,-1.8200,-7.0000,0.0000,-0.7348
0.02,16.2653,25.4579,-0.2520,-1.9600,-7.0000,0.0000,-0.8432
0.02,16.2261,25.4572,-0.2912,-2.1000,-7.0000,0.0000,-0.9613
0.02,16.1841,25.4565,-0.3332,-2.2400,-7.0000,0.0000,-1.0896
0.02,16.1393,25.4556,-0.3780,-2.3800,-7.0000,0.0000,-1.2283
0.02,16.0917,25.4545,-0.4256,-2.5200,-7.0000,0.0000,-1.3779
0.02,16.0413,25.4532,-0.4760,-2.6600,-7.0000,0.0000,-1.5389
0.02,15.9881,25.4517,-0.5292,-2.8000,-7.0000,0.0000,-1.7117
0.02,15.9322,25.4500,-0.5852,-2.9400,-7.0000,0.0000,-1.8970
0.02,15.8734,25.4479,-0.6440,-3.0800,-7.0000,0.0000,-2.0954
0.02,15.8119,25.4455,-0.7056,-3.2200,-7.0000,0.0000,-2.3075
0.02,15.7475,25.4428,-0.7700,-3.3600,-7.0000,0.0000,-2.5342
0.02,15.6804,25.4397,-0.8372,-3.5000,-7.0000,0.0000,-2.7761
0.02,15.6105,25.4362,-0.9072,-3.6400,-7.0000,0.0000,-3.0344
0.02,15.5378,25.4321,-0.9800,-3.7800,-7.0000,0.0000,-3.3099
0.02,15.4623,25.4276,-1.0556,-3.9200,-7.0000,0.0000,-3.6038
0.02,15.3841,25.4224,-1.1340,-4.0600,-7.0000,0.0000,-3.9174
0.02,15.3031,25.4167,-1.2152,-4.2000,-7.0000,0.0000,-4.2520
0.02,15.2194,25.4102,-1.2992,-4.3400,-7.0000,0.0000,-4.6091
0.02,15.1329,25.4029,-1.3860,-4.4800,-7.0000,0.0000,-4.9905
0.02,15.0436,25.3948,-1.4756,-4.6200,-7.0000,0.0000,-5.3981
0.02,14.9517,25.3858,-1.5680,-4.7600,-7.0000,0.0000,-5.8339
0.02,14.8570,25.3757,-1.6632,-4.9000,-7.0000,0.0000,-6.3004
0.02,14.7596,25.3645,-1.7612,-5.0400,-7.0000,0.0000,-6.8002
0.02,14.6596,25.3521,-1.8620,-5.1800,-7.0000,0.0000,-7.3363
0.02,14.5569,25.3384,-1.9656,-5.3200,-7.0000,0.0000,-7.9122
0.02,14.4516,25.3232,-2.0720,-5.4600,-7.0000,0.0000,-8.5316
0.02,14.3437,25.3063,-2.1812,-5.6000,-7.0000,0.0000,-9.1989
0.02,14.2333,25.2877,-2.2932,-5.7400,-7.0000,0.0000,-9.9190
0.02,14.1203,25.2672,-2.4080,-5.8800,-7.0000,0.0000,-10.6977
0.02,14.0049,25.2445,-2.5256,-6.0200,-7.0000,0.0000,-11.5413
0.02,13.8872,25.2195,-2.6460,-6.1600,-7.0000,0.0000,-12.4572
0.02,13.7671,25.1919,-2.7692,-6.3000,-7.0000,0.0000,-13.4540
